filename	source	ground_truth	ocr	correct	category	cer	confidence	variant
old_License (1308)_0.jpg	archive	TN07AR2336	TN07AR2336	True	correct	0.0	1.0	original:trim10:raw+sar
old_License (506)_0.jpg	archive	MH01BB1124	MH01BB1124	True	correct	0.0	1.0	original:original:raw+sar
old_License (918)_0.jpg	archive	UP14BP0510	UP14BP0510	True	correct	0.0	1.0	original:original:raw+sar
new_cam02_13-07-14-449900_HR38AD1765__det.jpg	new	HR38AD1765	HR38AD1765	True	correct	0.0	1.0	original:center60:raw+sar
new_cam02_15-06-42-846761_DL1ZO6848__det.jpg	new	DL1ZD6848	DL1ZD6848	True	correct	0.0	1.0	original:center60:raw+sar
old_License (1548)_0.jpg	archive	MH05AS3073	MH05AS3073	True	correct	0.0	1.0	original:trim10:raw+sar
old_License (1890)_0.jpg	archive	WB06F6711	WB06F6711	True	correct	0.0	1.0	original:trim10:raw+sar
old_License (1322)_0.jpg	archive	DL2CAN7860	DL2CAN7860	True	correct	0.0	1.0	original:trim18:raw+sar
old_License (1362)_0.jpg	archive	DL3CAY5270	DL3CAY5270	True	correct	0.0	1.0	original:trim10:raw+sar
new_cam02_13-44-45-223640_DL12D8494__det.jpg	new	DL1ZD8494	DL1ZD8494	True	correct	0.0	0.9999	original:center50:raw+sar
old_License (182)_0.jpg	archive	MH43X7188	MH43X7188	True	correct	0.0	1.0	original:original:raw+sar
new_vehicle_20260820-100659__det.jpg	new	HR48E9780	HR48E9780	True	correct	0.0	1.0	original:trim10:raw+sar
new_vehicle_20260819-105659__det.jpg	new	HR55BB3722	HR55BB3722	True	correct	0.0	1.0	original:center60:raw+sar
old_License (391)_0.jpg	archive	MH09BB4445	MH09BB4445	True	correct	0.0	1.0	original:trim18:raw+sar
old_License (1777)_0.jpg	archive	GJ18AB2587	GJ18AB2587	True	correct	0.0	1.0	original:trim25:raw+sar
old_License (57)_0.jpg	archive	MH27AR0665	MH27AR0665	True	correct	0.0	1.0	original:trim18:raw+sar
new_vehicle_20260819-111613__det.jpg	new	DL4CAZ3376	DL4CAZ3376	True	correct	0.0	1.0	original:trim25:raw+sar
new_vehicle_20260820-103526__det.jpg	new	HR55AU5917	HR55AU5917	True	correct	0.0	1.0	original:trim18:raw+sar
old_License (912)_0.jpg	archive	TN01AJ8334	TN01AJ8334	True	correct	0.0	1.0	original:trim18:raw+sar
new_vehicle_20260820-121129__det.jpg	new	PB34C9534	PB34C9534	True	correct	0.0	0.9999	original:trim18:raw+sar
old_License (45)_0.jpg	archive	MH04FA6281	MH04FA6281	True	correct	0.0	1.0	original:trim10:raw+sar
new_cam02_11-36-20-543875_26BH6624B__det.jpg	new	26BH6624E	26BH6624E	True	correct	0.0	0.9999	original:center50:raw+sar
old_00000395_0.jpg	archive	UP14DH4701	UP14DH4701	True	correct	0.0	1.0	original:original:raw+sar
old_00000395_1.jpg	archive	UP14DH4701	UP14DH4701	True	correct	0.0	0.9916	original:original:raw+sar
old_License (1254)_0.jpg	archive	MH43X3230	MH43X3230	True	correct	0.0	1.0	original:original:raw+sar
old_License (926)_0.jpg	archive	MH14DA0570	MH14DA0570	True	correct	0.0	1.0	original:trim10:raw+sar
old_License (1006)_0.jpg	archive	AP29AJ9099	AP29AJ9099	True	correct	0.0	1.0	original:original:raw+sar
new_cam02_12-21-58-162260_UP82AW6586__det.jpg	new	UP82AW6586	UP82AW6586	True	correct	0.0	1.0	original:trim18:raw+sar
old_License (1198)_0.jpg	archive	WB06A4572	WB06A4572	True	correct	0.0	1.0	original:center60:raw+sar
old_License (1682)_0.jpg	archive	DL3CBM6489	DL3CBM6489	True	correct	0.0	1.0	original:trim10:raw+sar
new_vehicle_20260820-115430__det.jpg	new	UP14GU4128	UP14GU4128	True	correct	0.0	1.0	original:center60:raw+sar
old_License (782)_0.jpg	archive	UP16AN0179	UP16AN0179	True	correct	0.0	1.0	original:trim10:raw+sar
old_00000240_0.jpg	archive	MP09CY2208	MP09CY2208	True	correct	0.0	0.9997	original:original:raw+sar
old_00000240_1.jpg	archive	MP09CY2208	MP09CY2208	True	correct	0.0	0.9991	original:original:raw+sar
new_cam02_14-25-15-223531_JK02CK3724__det.jpg	new	JK02CK3724	JK02CK3724	True	correct	0.0	0.9999	original:center50:raw+sar
new_vehicle_20260819-070604__det.jpg	new	HR55AS0594	HR55AS0594	True	correct	0.0	1.0	original:center50:raw+sar
old_License (1175)_0.jpg	archive	PB10CV7547	PB10CV7547	True	correct	0.0	1.0	original:original:raw+sar
