filename	ground_truth_ai_verified	ocr_main_py	category	confidence	variant	edit_ops
cam01_10-59-24-088029_DL5CY3199__det.jpg	DL5CY3099	DL5C3349	dropped_char	0.894169	sharp:original:raw	delete:Y->@4;replace:0->34@6;delete:9->@8
cam01_10-59-50-153902_DL7CP8952__det.jpg	DL7CP8952	DL7CP8952	correct	0.988141	original:trim18:raw	
cam01_11-09-01-226803_HR3BAC6737__det.jpg	HR38AC6737	HR38AC6737	correct	0.998972	clahe:trim10:raw	
cam01_11-13-38-183627_BR26FT2618__det.jpg	HR26FT2618	HR26FT2618	correct	0.994450	original:trim10:raw	
cam01_11-14-21-143405_HR26DE8679__det.jpg	HR26DE8679	HR26DE8679	correct	0.994139	clahe:original:raw	
cam01_11-15-56-814095_HR5SBA6273__asis.jpg	HR55BA6273	HR55BA6273	correct	0.991506	original:trim25:raw	
cam01_11-16-45-705772_DL5CS5609__det.jpg	DL5CS5609	DL5CS5609	correct	0.985008	original:trim10:raw	
cam01_11-17-07-976419_DL12O6848__det.jpg	DL1ZD6848	DL1ZD6848	correct	0.998920	original:trim10:raw	
cam01_11-18-00-394086_HR76K7541__det.jpg	HR76K7541	HR76K7541	correct	0.999597	original:center60:raw	
cam01_11-19-05-539605_DL3CDA7844__det.jpg	DL3CDA7844	DL3CDA7844	correct	0.993763	original:center50:raw	
cam01_11-22-08-200961_26BH2916B__det.jpg	26BH2916B	26BH2916B	correct	0.993891	clahe:trim10:raw	
cam01_11-25-37-096411_DL2CB0746__det.jpg	DL2CBD7444	DL2CBD7444	correct	0.998241	clahe:trim18:raw	
cam01_11-28-39-223195_DL2CBD4548__det.jpg	DL2CBD4548	DL2CBD4548	correct	0.991205	sharp:original:raw	
cam01_11-32-59-988832_DL9CBM2406__det.jpg	DL9CBM2406	DL9CBM2406	correct	0.999400	clahe:center50:raw	
cam01_11-33-26-397894_DL7CY7997__det.jpg	DL7CY7997	DL7CY7997	correct	0.998595	original:original:raw	
cam01_11-33-47-041350_DL5CQ2575__det.jpg	DL5CQ2575	DL5CQ2575	correct	0.992182	original:trim18:raw	
cam01_11-34-30-559987_22BH0432C__det.jpg	22BH0432C	22BH0432C	correct	0.998075	original:center50:raw	
cam01_11-35-28-084954_DL2CBE634__det.jpg	DL2CBE6344	DL2CBE6344	correct	0.997594	sharp:trim10:raw	
cam01_11-36-17-846861_26BH6524E__det.jpg	26BH6624E	26BH6624E	correct	0.999185	original:center50:raw	
cam01_11-38-47-554707_MD16CT3025__det.jpg	DL6CT3025	DL6CT3025	correct	0.994932	original:trim25:raw	
cam01_11-39-49-834204_DL3CCY4721__det.jpg	DL3CCX4721	DL3CCX4721	correct	0.999144	original:center50:raw	
cam01_11-40-32-114417_22BH0761E__det.jpg	22BH0761E	22BH0761E	correct	0.999422	clahe:center60:raw	
cam01_11-43-27-985257_DL12CU924__det.jpg	DL12CU9924	DL12CU9924	correct	0.999110	original:center50:raw	
cam01_11-47-23-691380_DL3CN8240__det.jpg	DL3CCA9240	DL3CCM9240	same_length_confusion	0.995824	original:trim10:raw	replace:A->M@5
cam01_11-50-07-796730_FD12CK5706__det.jpg	DL2CAY5706	DL2CA5706	dropped_char	0.999040	original:center60:raw	delete:Y->@5
cam01_11-51-51-472837_DL1CY3679__det.jpg	DL1CY3675	DL1CY3675	correct	0.999145	clahe:center50:raw	
cam01_11-52-27-924521_OL10CE9189__det.jpg	DL10CE9189	DL10CE9189	correct	0.999194	original:trim18:raw	
cam01_11-52-52-030886_DL7CV6278__det.jpg	DL7CW6278	DL7CW6278	correct	0.998688	clahe:center60:raw	
cam01_11-55-17-189124_UK06BC8171__det.jpg	UK06BC8171	UK06BC8171	correct	0.999754	original:center50:raw	
cam01_12-02-42-500450_DL2CBF9772__asis.jpg	DL2CBF9772	DL2CBF9772	correct	0.993295	original:original:raw	
cam01_12-03-30-978932_DL20B6605__asis.jpg	DL2CBB6605	DL2CBB6605	correct	0.983236	original:center60:raw	
cam01_12-03-47-122117_F0L1CKS372__asis.jpg	DL1CAC5372	DL1CAC372	dropped_char	0.931702	original:trim25:raw	delete:5->@6
cam01_12-04-29-546255_TI1O5159__det.jpg	TN11AQ5155	TN11AO5155	same_length_confusion	0.932369	sharp:trim10:raw	replace:Q->O@5
cam01_12-04-35-299373_DL7CT2539__det.jpg	DL1CT2539	DL1CT2539	correct	0.985715	original:trim10:raw	
cam01_12-04-52-247494_DL14CF756__det.jpg	DL14CF7568	DL14CF7568	correct	0.999776	original:trim25:raw	
cam01_12-05-00-512398_DL2CBF0829__det.jpg	DL2CBF0829	DL2CBF0929	same_length_confusion	0.994570	original:center60:raw	replace:8->9@7
cam01_12-05-35-489312_24BH49241__det.jpg	24BH4924L	24BH4924L	correct	0.996601	original:center50:raw	
cam01_12-07-23-887021_DL6CT3025__asis.jpg	DL6CT3025	DL6CT3025	correct	0.990282	original:center50:raw	
cam01_12-07-55-995029_HR29BAB883__det.jpg	HR29BA8883	HR29BA8883	correct	0.991799	original:center50:raw	
cam01_12-14-37-684348_HP51CV1053__det.jpg	HR51CW1053	HR51CW1053	correct	0.997742	original:original:raw	
cam01_12-18-50-127983_DL1CA1715__det.jpg	DL1CAA1715	DL1CAA1715	correct	0.988112	original:trim25:raw	
cam01_12-21-49-058752_DL12D6848__det.jpg	DL1ZD6848	DL1ZD6848	correct	0.997000	original:center50:raw	
cam01_12-21-53-239142_UP82AN6586__det.jpg	UP82AW6586	UP82AW6586	correct	0.994510	original:original:raw	
cam01_12-23-39-785346_FD12CAI5492__asis.jpg	DL2CAY5492	DL2CAY5492	correct	0.979676	clahe:trim18:raw	
cam01_12-23-55-960603_DL9CAR0256__det.jpg	DL9CAR0256	DL9CAR0256	correct	0.998721	original:center60:raw	
cam01_12-25-19-079973_DL9CAZ2492__det.jpg	DL9CAZ2492	DL9CAZ2492	correct	0.996447	original:trim18:raw	
cam01_12-26-25-642223_DL7CT8017__det.jpg	DL7CT8017	DL7CT8017	correct	0.999124	original:trim25:raw	
cam01_12-30-26-598027_DL7CW6770__det.jpg	DL7CW6770	DL7CW6770	correct	0.999309	clahe:original:raw	
cam01_12-31-30-675756_HR55AP1630__det.jpg	HR55AP1630	HR55AP1630	correct	0.995228	sharp:trim18:raw	
cam01_12-32-42-801090_DL1GD1605__asis.jpg	DL1GD1685	DL1GH1685	same_length_confusion	0.957523	clahe:center50:indian_9a	replace:D->H@4
cam01_12-33-57-337365_OL12CT0820__det.jpg	DL12CT0820	DL12CT0920	same_length_confusion	0.999730	original:center50:raw	replace:8->9@7
cam01_12-38-00-718504_DL10CZ0143__det.jpg	DL10CZ0143	DL10CZ0143	correct	0.999548	original:trim18:raw	
cam01_12-43-19-267045_DL12CT6329__det.jpg	DL12CY6329	DL12CY6329	correct	0.991458	clahe:center50:raw	
cam01_12-44-34-520368_DL12CH3095__det.jpg	DL12CH3095	DL12CH3095	correct	0.997069	original:trim25:raw	
cam01_12-47-00-584050_HR29BA883__det.jpg	HR29BA8883	HR29BA8883	correct	0.959248	sharp:trim10:raw	
cam01_12-48-46-238136_DL3CDB8503__asis.jpg	DL3CDB8506	DL3CDB8506	correct	0.942432	clahe:center60:raw	
cam01_12-51-25-299733_HR55BA6273__det.jpg	HR55BA6273	HR55BA6273	correct	0.992781	clahe:center50:raw	
cam01_12-51-28-432524_DL9CBN4290__det.jpg	DL9CBM4290	DL9CBM4290	correct	0.995195	original:center50:raw	
cam01_12-54-14-728262_DL1CT2539__det.jpg	DL1CT2539	DL1CT2539	correct	0.986524	clahe:center60:raw	
cam01_12-56-07-868881_HR58E977__det.jpg	HR58E9741	HR58E9741	correct	0.986923	clahe:trim10:raw	
cam01_12-56-41-938042_DL1CKR0775__asis.jpg	DL1CAF0775	DL1CAF0775	correct	0.972262	clahe:trim18:raw	
cam01_12-57-06-516141_27BH8432C__asis.jpg	22BH0432C	22BH0432C	correct	0.975974	original:center60:raw	
cam01_12-57-39-688205_DL2CAY5428__asis.jpg	DL2CAY5423	DL2CAY5423	correct	0.993629	original:center50:raw	
cam01_12-58-38-974615_DL3CDB500__det.jpg	DL3CDB8506	DL3CDB8506	correct	0.996735	clahe:center50:raw	
cam01_12-59-24-571210_DL1CW7734__asis.jpg	DL1CW7734	DL1CW7734	correct	0.996954	clahe:trim18:raw	
cam01_13-00-46-448520_HR55AP1630__det.jpg	HR55AP1630	HR55AP1630	correct	0.999564	clahe:trim25:raw	
cam01_13-08-11-385453_DL6CT3025__det.jpg	DL6CT3025	DL6CT3025	correct	0.989459	original:center50:raw	
cam01_13-08-19-236592_UP56BB8536__det.jpg	UP56BB6536	UP56BB6536	correct	0.926009	original:trim10:raw	
cam01_13-09-05-429850_DL12CU92__det.jpg	DL12CU9924	DL12CU9924	correct	0.994770	clahe:original:raw	
cam01_13-12-32-361968_DL12CT0820__det.jpg	DL12CT0820	DL12CT0820	correct	0.999657	original:center60:raw	
cam01_13-13-43-139097_DL10CKL547__det.jpg	DL10CK4542	DL10CK4542	correct	0.998752	original:trim25:raw	
cam01_13-14-33-351071_DL8CBK4322__det.jpg	DL8CBK4322	DL8CBK4322	correct	0.978093	sharp:trim18:raw	
cam01_13-15-34-068556_DL2CBF183__det.jpg	DL2CBF1499	DL2CBF1499	correct	0.999333	clahe:center50:raw	
cam01_13-16-17-692458_MH26ET2618__det.jpg	HR26FT2618	HR26FT2618	correct	0.998903	original:center60:raw	
cam01_13-29-35-302922_DL3CB2107__asis.jpg	DL9CBB2100	DL3CBB2100	same_length_confusion	0.930520	clahe:original:raw	replace:9->3@2
cam01_13-30-09-367986_DL3CI5003__asis.jpg	DL3CCX5003	DL3CCX5003	correct	0.951908	original:trim25:raw	
cam01_13-35-57-802803_FO11CY7734__asis.jpg	DL1CW7734	DL1CW7734	correct	0.963580	clahe:center50:raw	
cam01_13-46-36-869936_DL2CBE6346__det.jpg	DL2CBE6344	DL2CBE6344	correct	0.993079	clahe:center50:raw	
cam01_13-49-34-281770_MP64A3246__det.jpg	HP64A3245	HP64A3245	correct	0.983645	sharp:original:raw	
cam01_13-51-32-939336_HR51CS9810__det.jpg	HR51CS9810	HR51CS9810	correct	0.998388	clahe:center60:raw	
cam01_13-53-24-113394_AA20BBF4731__asis.jpg	26BH6479L	26BH6479L	correct	0.949288	original:trim10:raw	
cam01_13-53-45-174419_1J721A716__asis.jpg	UP72AY3991	UP72AY3991	correct	0.950893	original:trim18:raw	
cam01_13-56-05-254060_DL7CY6367__det.jpg	DL7CV6369	DL7CV6369	correct	0.991221	clahe:original:raw	
cam01_14-02-45-270287_DL7C173__asis.jpg	DL7CY7997	DL7CY7997	correct	0.960744	original:trim18:raw	
cam01_14-09-16-864012_26BH9152B__det.jpg	26BH9152B	26BH9152B	correct	0.984651	sharp:trim25:raw	
cam01_14-10-13-235261_UP16Z1027__asis.jpg	UP16EK0332	UP16EK0337	same_length_confusion	0.945615	clahe:trim25:raw	replace:2->7@9
cam01_14-11-10-152671_24BH2037__asis.jpg	24BH2037K	24BH2037K	correct	0.924589	clahe:center50:raw	
cam01_14-15-38-615922_OD05AX6432__det.jpg	OD05AX6432	OD5AX6432	dropped_char	0.926244	original:center60:raw+statefix	delete:0->@2
cam01_14-16-24-206122_PB6S1C417__asis.jpg	PB65AC4175	PB65AC4175	correct	0.918674	original:trim25:raw	
cam01_14-17-42-404624_TL2CEC37__asis.jpg	DL2CBE6344	DL2CBE63444	extra_char	0.928558	original:center50:raw	insert:->4@10
cam01_14-21-30-887619_DL70Y6770__asis.jpg	DL7CW6770	DL7CV6770	same_length_confusion	0.956800	original:center60:raw	replace:W->V@4
cam01_14-23-12-416693_DL8CJ2192__asis.jpg	DL8CBJ2192	DL8CCJ2192	same_length_confusion	0.991107	clahe:trim25:raw	replace:B->C@4
cam01_14-30-25-969715_DL3CI5073__asis.jpg	DL3CCX5003	DL3CCX5003	correct	0.943327	clahe:trim10:indian_10a	
cam01_14-32-02-082194_L1CKBSN45__asis.jpg	DL1CAD5004	DL1CAD5004	correct	0.963768	sharp:trim25:raw	
cam01_14-35-03-861911_DL14CE8430__det.jpg	DL14CE8430	DL14CE8430	correct	0.998051	original:center60:raw	
cam01_14-39-20-176202_DL1CAF0775__det.jpg	DL1CAF0775	DL1CAF0775	correct	0.996343	sharp:trim18:raw	
cam01_14-45-17-218922_HR38A1514__asis.jpg	HR38AA4514	HR38AA4514	correct	0.961674	clahe:original:raw	
cam01_14-45-40-885129_DL2CB0289__det.jpg	DL2CBD2289	DL2CBD2289	correct	0.999328	original:center50:raw	
cam01_14-45-41-070188_DL2CAV8498__det.jpg	DL2CAW8498	DL2CAW8498	correct	0.997347	clahe:trim18:raw	
cam01_14-46-07-906528_DL5CP1223__det.jpg	DL5CP1223	DL5CP1223	correct	0.998906	clahe:center50:raw	
cam01_14-56-20-899889_DL12CU983__det.jpg	DL12CU9888	DL12CU9898	same_length_confusion	0.899668	original:original:raw	insert:->9@8;delete:8->@9
cam01_14-59-30-424840_AM12OIK1371__asis.jpg	DL1CW4657	DL1CW457	dropped_char	0.947822	original:original:raw	delete:6->@6
cam01_15-04-13-932080_DL2CBF1499__det.jpg	DL2CBF1499	DL2CBF1499	correct	0.989249	sharp:original:raw	
cam01_15-05-55-648643_DL1ZO6848__det.jpg	DL1ZD6848	DL1ZD6848	correct	0.999339	clahe:center50:raw	
cam01_15-06-39-141302_DL8CBL5780__asis.jpg	DL8CBL5788	DL8CBL5788	correct	0.930033	original:trim25:raw	
cam01_15-08-42-283392_HR55BC0774__det.jpg	HR55BC0274	HR55BC0274	correct	0.974066	sharp:trim25:raw	
cam01_15-09-21-316891_DL2CAI5706__asis.jpg	DL2CAY5706	DL2CAI5706	same_length_confusion	0.990472	original:center60:raw	replace:Y->I@5
cam01_15-09-30-896017_DL12OV4128__asis.jpg	DL12CW4126	DL12CW4126	correct	0.961978	original:trim10:raw	
cam01_15-10-40-566858_DL9CAR0258__det.jpg	DL9CAR0256	DL9CAR0256	correct	0.999509	clahe:center50:raw	
cam01_15-18-26-494381_AN1Z1227__asis.jpg	DL1CR1693	DL1CR1693	correct	0.958091	original:trim10:raw	
cam01_15-20-11-150192_DL14CL009__asis.jpg	DL14CL0094	DL1CL0094	dropped_char	0.926457	original:trim10:raw	delete:4->@3
cam01_15-23-25-869315_UL1CT6217__asis.jpg	DL10CY6209	DL11CY644	dropped_char	0.947415	original:trim25:raw	replace:0->1@3;replace:209->44@7
cam01_15-25-14-369917_DL12O8494__det.jpg	DL1ZD8494	DL1ZD8494	correct	0.986059	original:trim25:raw	
cam01_15-26-38-768737_JB14ICK7075__asis.jpg	DL1CAF0775	DL1CAF0775	correct	0.973550	clahe:trim10:raw	
cam01_15-32-09-458180_DL2CBG0271__asis.jpg	DL2CBG0271	DL2CBG0271	correct	0.970099	original:trim25:raw	
cam01_15-33-04-155585_DL8CAS1432__det.jpg	DL8CAS1432	DL8CAS1432	correct	0.999088	original:trim18:raw	
cam01_15-36-41-155732_WB21O9731__asis.jpg	DL1CU9173	DL1CU973	dropped_char	0.962172	original:original:raw	delete:1->@6
cam01_15-37-34-603416_DL2CBC8125__det.jpg	DL2CBC8125	DL2CBC8125	correct	0.997344	original:center50:raw	
cam01_15-39-54-585429_HR38AC6737__det.jpg	HR38AC6737	HR38AC6737	correct	0.992703	sharp:trim10:raw	
cam01_15-43-36-168261_OI10Y7757__asis.jpg	DL1CW7758	DL1CW7758	correct	0.950456	original:original:raw	
cam01_15-45-49-835729_DL2CBF0829__asis.jpg	DL2CBF0829	DL2CBF0829	correct	0.978131	clahe:trim25:raw	
cam01_15-47-52-429523_HR98P932__det.jpg	HR98P9932	HR98P9932	correct	0.951330	clahe:center60:raw	
cam01_15-48-15-416501_DL10CPA3087__asis.jpg	DL10CP4308	DL10CP4308	correct	0.984236	original:original:raw	
cam01_15-48-40-287621_DL2CBE6342__det.jpg	DL2CBE6344	DL2CBE6344	correct	0.999450	original:center50:raw	
cam01_15-48-52-849443_DL9CBC9965__det.jpg	DL9CBG9965	DL9CBG9969	same_length_confusion	0.975332	original:center50:raw	replace:5->9@9
cam01_15-52-51-609565_DL10CZ0143__det.jpg	DL10CZ0143	DL10CZ0143	correct	0.999511	original:center50:raw	
cam01_15-57-12-294028_AA7A72V1__asis.jpg	DL7CV6369	DL7CY669	dropped_char	0.944043	original:original:raw	replace:V->Y@4;delete:3->@6
cam01_16-00-22-701124_HR36AO9617__det.jpg	HR36AQ9611	HR36AQ9611	correct	0.989568	clahe:center60:indian_10b	
cam01_16-02-30-472686_RJ84H0172__asis.jpg	HR38AH0172	HR38AH0172	correct	0.971238	clahe:trim25:raw	
cam01_16-03-43-653042_DL8CAZ1338__det.jpg	DL8CAZ1338	DL8CAZ1338	correct	0.992212	clahe:trim25:raw	
cam01_16-04-03-594912_DL8CAS1432__det.jpg	DL8CAS1432	DL8CAS1432	correct	0.994306	sharp:original:raw	
cam01_16-13-44-273538_DL7C0401__asis.jpg	DL7CQ4012	DL7CQ4012	correct	0.997457	clahe:trim18:raw	
cam01_16-24-19-290543_UP14ENU715__asis.jpg	UP14ED2709	UP14ED2709	correct	0.851024	original:trim18:raw	
cam01_16-28-13-422898_DL9CAZ2492__det.jpg	DL9CAZ2492	DL9CAZ2492	correct	0.994880	original:center60:raw	
cam01_16-28-56-863490_FD11CY7884__asis.jpg	DL1CW7884	DL1CW7884	correct	0.978998	original:center50:raw	
cam02_10-58-48-176835_UP16BB5581__det.jpg	UP16BB5581	UP16BB5581	correct	0.987535	clahe:center50:raw	
cam02_10-59-10-803557_DL10CZ2509__det.jpg	DL10CZ2509	DL10CZ2509	correct	0.999098	sharp:trim25:raw	
cam02_10-59-49-422685_TD17CP8952__det.jpg	DL7CP8952	DL7CP8952	correct	0.999257	original:trim25:raw	
