source,plate_text,plate_text_valid,plate_confidence,vehicle_type,vehicle_color,plate_color,plate_state_code,plate_state_name,plate_crop_saved_to
vehicle_20260412-050400_4.jpg,AJ83T0151,True,0.6632,pickup,green,Red,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-49-29-133218_AJ83T0151.jpg
vehicle_20260412-072841_4.jpg,MH1B040,True,0.9635,sedan,beige,Black,MH,Maharashtra,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-49-31-292558_MH1B040.jpg
vehicle_20260412-073539_4.jpg,RJ27TA3945,True,0.9814,sedan,beige,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-49-33-484656_RJ27TA3945.jpg
vehicle_20260412-080655_4.jpg,,False,0.0,van,brown,Unknown,,,
vehicle_20260412-083219_4.jpg,RJ27CM5264,True,0.9755,coupe,tan,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-49-37-808068_RJ27CM5264.jpg
vehicle_20260412-083425_4.jpg,RJ27CU8900,True,0.9526,sedan,grey,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-49-40-714577_RJ27CU8900.jpg
vehicle_20260412-083508_0.jpg,RJ27CH6264,True,0.9719,sedan,tan,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-49-43-086311_RJ27CH6264.jpg
vehicle_20260412-083510_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-094724_4.jpg,RJ0B50,True,0.8889,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-49-48-913986_RJ0B50.jpg
vehicle_20260412-095022_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-095159_4.jpg,,False,0.0,pickup,red,Unknown,,,
vehicle_20260412-100223_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-101704_4.jpg,,False,0.0,pickup,brown,Unknown,,,
vehicle_20260412-102646_4.jpg,AMTK1Y,True,0.3595,suv,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-49-59-789266_AMTK1Y.jpg
vehicle_20260412-102821_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-120852_4.jpg,GJ2E063,True,0.9878,pickup,black,Black,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-03-717582_GJ2E063.jpg
vehicle_20260412-121550_4.jpg,GJ27TG0415,True,0.9637,van,white,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-06-947320_GJ27TG0415.jpg
vehicle_20260412-121609_4.jpg,RJ27CJ3545,True,0.997,coupe,grey,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-09-150138_RJ27CJ3545.jpg
vehicle_20260412-122449_4.jpg,RJ06CC3274,True,0.9866,sedan,blue,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-11-577219_RJ06CC3274.jpg
vehicle_20260412-122740_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-130139_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-130959_4.jpg,TGJ06B8914,True,0.9089,van,orange,Unknown,TG,Telangana,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-17-627739_TGJ06B8914.jpg
vehicle_20260412-131332_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-131749_4.jpg,BJ07UB0641,True,0.7247,van,white,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-22-364632_BJ07UB0641.jpg
vehicle_20260412-132148_4.jpg,,False,0.0,coupe,white,Unknown,,,
vehicle_20260412-132223_0.jpg,RJ27O0467,True,0.8952,pickup,blue,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-28-497059_RJ27O0467.jpg
vehicle_20260412-132223_1.jpg,1RJ270004674,True,0.8449,pickup,blue,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-33-166823_1RJ270004674.jpg
vehicle_20260412-132223_2.jpg,RJ27O0064,True,0.9098,pickup,blue,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-37-936463_RJ27O0064.jpg
vehicle_20260412-132223_3.jpg,RJ2O0464,True,0.9805,pickup,blue,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-40-172221_RJ2O0464.jpg
vehicle_20260412-132223_4.jpg,RJ27O4677,True,0.9681,pickup,orange,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-42-971612_RJ27O4677.jpg
vehicle_20260412-132440_0.jpg,GJ01F595,True,0.941,sedan,white,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-44-814211_GJ01F595.jpg
vehicle_20260412-132440_1.jpg,GJ01RF5958,True,0.9875,sedan,white,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-46-915856_GJ01RF5958.jpg
vehicle_20260412-132440_2.jpg,GJ01RF595,True,0.9431,sedan,white,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-48-784681_GJ01RF595.jpg
vehicle_20260412-132440_3.jpg,GJ01F5958,True,0.9413,sedan,grey,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-50-50-768036_GJ01F5958.jpg
